ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9841,56,Travel_Rarely,Human Resources,8,,,Very High,Female,High,5,Manager,Medium,Single,6,No,,Excellent,Low,80,0,36.0,4,Better,7.0,3,7.0,7.0,15309.05
S9842,34,Non-Travel,Research & Development,14,College,,High,Female,Medium,2,Manufacturing Director,Medium,Divorced,1,No,13.0,Excellent,Medium,80,1,11.0,2,Best,4.0,4,0.0,4.0,15148.18
S9843,37,Travel_Rarely,,2,,Life Sciences,Medium,Female,High,3,Sales Executive,Very High,Single,1,No,12.0,Excellent,,80,0,12.0,3,,4.0,2,1.0,3.0,12800.48
S9844,39,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,High,Male,High,2,Healthcare Representative,Very High,Divorced,3,No,16.0,Excellent,Very High,80,1,11.0,2,Better,5.0,3,0.0,3.0,11592.46
S9845,32,Travel_Rarely,Research & Development,10,Bachelor,Life Sciences,High,Male,Medium,1,Research Scientist,Low,Single,4,Yes,17.0,Excellent,High,80,0,3.0,4,Better,1.0,0,,0.0,11958.73
S9846,44,Travel_Rarely,Research & Development,7,,,High,Female,Medium,3,Manager,High,Divorced,6,No,13.0,Excellent,Medium,80,1,12.0,3,Good,7.0,6,0.0,6.0,14417.04
S9847,20,Travel_Rarely,Research & Development,1,Bachelor,,High,Male,Medium,1,Research Director,Medium,Married,1,No,13.0,Excellent,High,80,0,1.0,0,Better,,0,0.0,0.0,13060.19
S9848,34,Travel_Frequently,Human Resources,6,,Life Sciences,Very High,Female,High,1,Manager,Medium,Divorced,1,No,11.0,Excellent,Very High,80,1,2.0,2,Better,2.0,1,0.0,1.0,13810.53
S9849,38,Travel_Rarely,Research & Development,4,,Life Sciences,Medium,Male,High,2,Research Director,Very High,Married,0,No,13.0,Excellent,,80,0,9.0,4,Better,9.0,7,8.0,6.0,11145.48
S9850,29,Non-Travel,Human Resources,3,,Technical Degree,Medium,Female,High,0,Research Director,Very High,Single,9,Yes,23.0,Outstanding,High,80,0,2.0,3,Good,1.0,0,0.0,0.0,3766.6
S9851,33,Travel_Frequently,Sales,15,Bachelor,,Low,Male,High,2,Sales Executive,Low,Single,1,No,19.0,Excellent,High,80,0,10.0,2,Good,0.0,0,0.0,0.0,15285.04
S9852,33,Travel_Frequently,Research & Development,9,Bachelor,,Medium,Male,High,3,Manager,Medium,Married,5,No,19.0,Excellent,Low,80,0,10.0,3,Better,6.0,4,,2.0,17256.25
S9853,22,Travel_Rarely,Research & Development,14,Below College,Life Sciences,,Female,High,1,Manufacturing Director,Medium,Single,0,No,12.0,Excellent,Medium,80,0,3.0,3,Better,3.0,2,1.0,2.0,15223.59
S9854,26,Travel_Rarely,Research & Development,7,Bachelor,Medical,High,Male,High,1,Manager,High,Married,6,No,17.0,Excellent,High,80,0,7.0,2,Better,4.0,2,1.0,2.0,15802.42
S9855,30,Travel_Rarely,Human Resources,17,Bachelor,Medical,,,Low,1,Human Resources,Medium,Married,2,Yes,19.0,Excellent,,80,0,3.0,3,Bad,1.0,0,0.0,0.0,15687.62
S9856,37,Travel_Rarely,Research & Development,6,,,Very High,Male,High,2,Manufacturing Director,High,Divorced,6,No,15.0,Excellent,High,80,1,8.0,1,Good,5.0,2,0.0,3.0,15339.51
S9857,45,Travel_Rarely,Human Resources,0,Master,Technical Degree,,Female,High,3,Healthcare Representative,Medium,Divorced,0,No,11.0,Excellent,,80,3,10.0,4,,11.0,9,,7.0,10735.82
S9858,27,Travel_Rarely,Sales,7,Bachelor,Life Sciences,Very High,Female,High,2,Sales Executive,Medium,Married,0,No,21.0,Excellent,Medium,80,1,4.0,3,Better,3.0,2,1.0,2.0,17207.96
S9859,34,Travel_Frequently,Research & Development,16,Master,Life Sciences,Medium,Male,High,1,Research Scientist,Low,Married,0,No,11.0,Excellent,,80,0,15.0,2,,15.0,14,0.0,9.0,21175.49
S9860,35,Travel_Frequently,Research & Development,15,Below College,Marketing,,Male,High,2,Research Director,Very High,Married,1,No,14.0,Excellent,High,80,0,9.0,1,Good,7.0,5,1.0,6.0,12422.72
S9861,27,Non-Travel,Research & Development,5,Bachelor,Marketing,Low,Male,High,1,Human Resources,Low,Single,0,No,16.0,Good,Low,80,0,3.0,2,Better,3.0,2,1.0,2.0,24085.61
S9862,52,Travel_Rarely,Research & Development,8,Master,Other,High,Male,Medium,3,Manufacturing Director,High,Divorced,1,No,15.0,Excellent,Medium,80,1,30.0,3,Better,25.0,5,1.0,6.0,14025.87
S9863,41,Travel_Frequently,Human Resources,5,Bachelor,Human Resources,Low,Male,Medium,1,Manager,High,Divorced,7,No,11.0,Excellent,High,80,2,12.0,1,Better,7.0,0,1.0,4.0,12244.71
S9864,31,Travel_Rarely,Research & Development,16,Master,Marketing,Low,Female,High,2,Research Scientist,High,Married,1,No,13.0,Excellent,Low,80,2,10.0,2,Good,1.0,0,0.0,0.0,14258.89
S9865,50,Travel_Rarely,Sales,14,Bachelor,Life Sciences,Medium,Male,High,3,Sales Executive,High,Married,2,No,16.0,Excellent,Low,80,1,10.0,2,Better,7.0,6,5.0,5.0,14155.22
S9866,33,Travel_Frequently,Research & Development,6,Bachelor,Life Sciences,High,,Medium,2,Human Resources,High,Divorced,2,No,21.0,Excellent,Medium,80,1,13.0,2,Bad,12.0,10,3.0,7.0,12156.0
S9867,33,Travel_Frequently,Research & Development,5,College,Life Sciences,,Male,Medium,1,Laboratory Technician,High,Divorced,3,Yes,,Excellent,Very High,80,1,5.0,3,Good,4.0,2,0.0,1.0,13699.16
S9868,38,Travel_Rarely,,3,Master,Life Sciences,Low,Female,High,3,Sales Executive,Medium,Married,0,No,17.0,Excellent,High,80,0,9.0,2,Better,7.0,7,0.0,7.0,13059.55
S9869,28,Travel_Rarely,Research & Development,0,Bachelor,Human Resources,,Female,Low,1,Research Scientist,High,Divorced,0,No,13.0,Excellent,Very High,80,1,0.0,2,,0.0,0,0.0,0.0,13695.91
S9870,26,Travel_Rarely,Sales,3,Below College,Marketing,Medium,Female,Medium,2,Sales Executive,Low,Married,1,No,11.0,Excellent,Low,80,0,6.0,1,Better,5.0,2,0.0,3.0,12406.79
S9871,35,Travel_Rarely,Research & Development,1,College,Life Sciences,,Male,Low,1,Research Scientist,Medium,Married,5,Yes,13.0,Excellent,High,80,0,7.0,3,Better,5.0,5,2.0,,6507.46
S9872,31,Travel_Rarely,Research & Development,10,Master,Life Sciences,,Female,Low,1,Research Scientist,Low,Single,0,Yes,15.0,Excellent,Very High,80,0,3.0,5,Better,2.0,2,2.0,2.0,16969.17
S9873,23,Travel_Frequently,,1,Below College,,Low,Male,High,1,Research Scientist,High,Single,0,No,12.0,Excellent,High,80,0,,2,Better,5.0,2,1.0,,13114.18
S9874,31,Travel_Rarely,Sales,3,Bachelor,Marketing,High,Male,Medium,2,Sales Executive,Medium,Single,6,Yes,11.0,Excellent,High,80,0,6.0,2,Good,,1,2.0,2.0,15840.52
S9875,41,Travel_Rarely,Human Resources,9,Below College,Medical,,Female,High,2,Manager,Low,Divorced,1,No,27.0,Outstanding,Very High,80,1,,2,Better,11.0,0,8.0,10.0,16626.58
S9876,39,Travel_Rarely,Human Resources,9,,,High,Male,Medium,3,Laboratory Technician,Low,Married,2,No,12.0,Excellent,High,80,0,14.0,4,,10.0,9,5.0,5.0,12485.64
S9877,23,Non-Travel,,3,Below College,Life Sciences,,Female,Medium,1,Manager,High,Married,0,No,17.0,Excellent,High,80,0,5.0,2,Good,4.0,2,2.0,2.0,12075.23
S9878,54,Travel_Frequently,Research & Development,10,Bachelor,Marketing,Medium,Male,High,4,Manager,Very High,Divorced,3,No,19.0,Excellent,Low,80,0,26.0,2,Better,13.0,9,0.0,11.0,14423.21
S9879,55,Travel_Rarely,Research & Development,2,College,Life Sciences,Medium,Male,Medium,5,Manufacturing Director,Medium,Married,4,No,13.0,Excellent,Very High,80,0,37.0,2,,31.0,14,10.0,8.0,17702.66
S9880,35,Travel_Rarely,,7,College,Life Sciences,Medium,Female,Medium,1,Research Scientist,Medium,Married,1,Yes,12.0,Excellent,Medium,80,1,6.0,3,Good,6.0,5,1.0,4.0,12729.08
S9881,34,Travel_Frequently,Research & Development,8,College,Marketing,Medium,Male,High,2,Healthcare Representative,Medium,Married,3,No,11.0,Excellent,High,80,0,10.0,2,Better,,1,3.0,3.0,14678.43
S9882,48,Non-Travel,Research & Development,4,Below College,,High,Female,High,3,Manufacturing Director,Medium,Married,2,No,16.0,Excellent,Medium,80,0,18.0,3,Good,5.0,2,3.0,3.0,15890.36
S9883,27,Travel_Frequently,Research & Development,4,Bachelor,Marketing,,Male,High,1,Laboratory Technician,Medium,Single,0,No,16.0,Excellent,Low,80,0,3.0,2,Better,2.0,1,0.0,,20617.67
S9884,46,Travel_Rarely,Research & Development,8,College,Medical,High,Male,Medium,3,Research Scientist,High,Married,1,No,15.0,Excellent,Very High,80,0,9.0,2,Good,,8,4.0,7.0,14069.23
S9885,47,Travel_Frequently,Research & Development,7,,Life Sciences,High,Female,High,2,Research Scientist,Low,Divorced,3,No,11.0,Excellent,Low,80,2,14.0,2,Better,2.0,2,1.0,2.0,17338.81
S9886,47,Travel_Frequently,Research & Development,5,,Medical,High,Male,High,1,Sales Executive,Medium,Divorced,1,Yes,,Excellent,High,80,2,16.0,2,Good,,6,5.0,6.0,12724.81
S9887,24,Travel_Rarely,,24,Bachelor,Medical,Very High,Female,High,1,Laboratory Technician,Medium,Single,8,No,22.0,Outstanding,Very High,80,0,6.0,2,Better,,3,1.0,2.0,14037.58
S9888,36,Non-Travel,Human Resources,24,Bachelor,Human Resources,Low,Male,High,3,Human Resources,Low,Divorced,7,Yes,,Excellent,High,80,2,10.0,2,Good,4.0,3,1.0,3.0,13290.16
S9889,32,Travel_Frequently,Research & Development,10,Bachelor,Medical,High,Male,High,2,Research Scientist,High,Married,2,Yes,23.0,Excellent,,80,0,,2,Best,9.0,7,5.0,6.0,12266.93
S9890,39,Travel_Rarely,,5,,Medical,Very High,Male,High,2,Manager,High,Married,1,No,14.0,Excellent,Low,80,0,10.0,1,Better,8.0,8,4.0,7.0,14537.13
S9891,43,Travel_Rarely,,4,,,,Male,High,2,Sales Executive,Low,Divorced,4,No,12.0,Excellent,Low,80,1,9.0,3,Best,5.0,4,0.0,,11236.58
S9892,43,Travel_Frequently,Research & Development,17,Bachelor,,High,Female,Medium,1,Research Scientist,High,Married,9,Yes,16.0,Excellent,Very High,80,1,6.0,4,Better,1.0,0,0.0,0.0,11865.38
S9893,22,Travel_Rarely,Research & Development,18,Below College,Human Resources,Very High,Male,High,1,Laboratory Technician,Low,Married,1,No,12.0,Excellent,,80,1,0.0,3,,0.0,0,,0.0,4221.51
S9894,50,Travel_Frequently,Research & Development,11,,,,Male,Medium,3,Healthcare Representative,High,Married,5,No,15.0,Excellent,Very High,80,0,20.0,2,,4.0,3,1.0,3.0,15457.74
S9895,31,Non-Travel,Sales,15,Bachelor,Marketing,High,Male,Medium,2,Sales Executive,High,Married,5,No,11.0,Excellent,High,80,0,5.0,2,Better,3.0,2,1.0,2.0,22319.15
S9896,29,Travel_Frequently,Human Resources,10,Bachelor,Human Resources,High,Male,Medium,1,Laboratory Technician,High,Divorced,5,No,12.0,Excellent,High,80,0,5.0,0,Good,,1,0.0,1.0,11624.73
S9897,38,Travel_Rarely,Research & Development,7,,Other,High,Male,High,2,Research Director,Medium,Married,3,No,12.0,Excellent,High,80,0,12.0,2,Good,8.0,2,4.0,7.0,16206.45
S9898,40,Travel_Rarely,Research & Development,1,,Life Sciences,Low,Female,High,4,Manager,Low,Divorced,2,No,11.0,Excellent,Low,80,1,22.0,3,Better,19.0,7,11.0,16.0,12059.94
S9899,34,Travel_Rarely,Research & Development,9,Master,Life Sciences,High,Female,High,2,Laboratory Technician,Very High,Divorced,2,No,22.0,Outstanding,Very High,80,0,10.0,2,Bad,,7,,5.0,13361.77
S9900,43,Travel_Frequently,Research & Development,8,College,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,High,Divorced,5,Yes,13.0,Excellent,,80,1,3.0,2,Good,1.0,0,0.0,0.0,11018.95
S9901,44,Travel_Rarely,Sales,1,Doctor,Marketing,,Male,High,2,Sales Executive,Low,Divorced,5,Yes,21.0,Outstanding,High,80,1,9.0,2,Good,,3,1.0,3.0,12930.93
S9902,37,Travel_Frequently,Research & Development,11,College,Life Sciences,High,Female,Low,3,Manufacturing Director,High,Married,3,No,17.0,Excellent,,80,1,16.0,2,Bad,12.0,8,5.0,2.0,7999.94
S9903,26,Travel_Rarely,Sales,23,Bachelor,Marketing,High,Male,Medium,2,Sales Executive,Very High,Married,7,Yes,19.0,Excellent,High,80,1,5.0,2,Good,2.0,2,0.0,0.0,14969.74
S9904,32,Travel_Frequently,Research & Development,2,College,Life Sciences,Very High,,High,1,Laboratory Technician,Very High,Single,0,No,13.0,Excellent,High,80,0,8.0,2,Good,7.0,7,3.0,6.0,10028.3
S9905,41,Travel_Rarely,Research & Development,9,Master,Life Sciences,High,Female,High,1,Laboratory Technician,Low,Divorced,1,No,20.0,Outstanding,Medium,80,2,5.0,2,Better,5.0,3,0.0,4.0,15340.72
S9906,35,Travel_Frequently,Human Resources,22,College,Human Resources,Medium,Male,High,2,Healthcare Representative,Low,Divorced,8,No,15.0,Excellent,High,80,2,11.0,2,Better,3.0,2,0.0,2.0,11873.34
S9907,41,Travel_Rarely,Sales,20,College,Marketing,Medium,Male,High,1,Sales Representative,Medium,Single,1,Yes,22.0,Outstanding,Very High,80,0,4.0,5,Good,4.0,3,0.0,,13765.31
S9908,21,Travel_Rarely,Research & Development,2,Bachelor,Human Resources,High,Female,Very High,1,Human Resources,,Divorced,0,Yes,21.0,Outstanding,High,80,2,0.0,2,Better,0.0,0,,0.0,4067.7
S9909,26,Travel_Rarely,Sales,5,Bachelor,,Very High,Male,Medium,1,Sales Representative,High,Single,0,No,18.0,Excellent,Very High,80,0,5.0,2,Better,4.0,2,0.0,0.0,14920.95
S9910,40,Non-Travel,Human Resources,2,,Medical,High,Male,High,2,Human Resources,Low,Married,6,No,15.0,Excellent,Low,80,1,9.0,2,Best,4.0,3,0.0,3.0,14282.84
S9911,34,Travel_Rarely,Research & Development,9,,,Low,Female,High,1,Laboratory Technician,Low,Divorced,2,No,12.0,Excellent,High,80,0,7.0,2,Better,3.0,2,0.0,2.0,14291.87
S9912,36,Travel_Rarely,Research & Development,8,College,Life Sciences,Very High,Female,High,2,Healthcare Representative,Low,Divorced,6,No,14.0,Excellent,,80,1,,1,Better,10.0,7,4.0,6.0,14178.69
S9913,43,Travel_Rarely,Research & Development,7,Bachelor,Life Sciences,Low,Female,High,1,Laboratory Technician,High,Married,2,Yes,22.0,Excellent,High,80,0,9.0,2,Good,3.0,2,0.0,2.0,9960.28
S9914,22,Travel_Rarely,Research & Development,6,Bachelor,Life Sciences,High,Female,Very High,1,Human Resources,,Divorced,0,Yes,22.0,Outstanding,Medium,80,2,0.0,1,Better,-1.0,-1,0.0,-1.0,6171.22
S9915,43,Non-Travel,Research & Development,7,,Life Sciences,,Female,Medium,3,Healthcare Representative,High,Married,3,No,22.0,Outstanding,High,80,1,21.0,2,Good,18.0,11,10.0,4.0,9736.22
S9916,32,Travel_Rarely,Research & Development,5,Master,Life Sciences,High,Male,High,1,Research Scientist,High,Married,3,No,18.0,Excellent,Low,80,0,7.0,2,Better,,3,1.0,3.0,14211.7
S9917,38,Travel_Rarely,Research & Development,21,College,Medical,Low,Male,Medium,1,Laboratory Technician,High,Married,4,No,14.0,Excellent,,80,0,10.0,3,Better,2.0,2,0.0,2.0,13182.38
S9918,25,Travel_Rarely,Sales,8,College,Other,Low,Male,High,2,Sales Executive,High,Divorced,0,Yes,,Outstanding,Medium,80,1,,3,Good,5.0,3,0.0,4.0,14291.61
S9919,39,Travel_Rarely,Research & Development,12,Bachelor,,Very High,Female,High,2,Manufacturing Director,Medium,Married,4,No,21.0,Outstanding,High,80,0,7.0,3,Better,5.0,4,1.0,0.0,14044.33
S9920,33,Travel_Frequently,Research & Development,12,Bachelor,Life Sciences,Very High,Male,High,2,Manufacturing Director,High,Married,0,No,18.0,Excellent,Medium,80,1,7.0,1,Good,6.0,2,2.0,1.0,20735.49
S9921,35,Travel_Frequently,Research & Development,3,Below College,Life Sciences,Medium,Male,High,1,Manager,Very High,Married,0,No,13.0,Excellent,High,80,0,7.0,3,Good,7.0,4,3.0,4.0,11876.64
S9922,34,Travel_Rarely,Human Resources,2,,Medical,,Female,Low,2,Healthcare Representative,Very High,Married,1,No,14.0,Excellent,High,80,1,15.0,3,Best,15.0,8,5.0,15.0,16272.03
S9923,20,Travel_Rarely,Research & Development,2,,Life Sciences,High,Male,Medium,1,Research Scientist,Medium,Married,0,No,14.0,Excellent,Very High,80,0,1.0,0,Better,,0,0.0,0.0,14439.82
S9924,26,Travel_Frequently,Human Resources,21,College,Human Resources,,Male,Medium,1,Laboratory Technician,Medium,Married,1,No,13.0,Excellent,Low,80,0,1.0,2,Better,1.0,0,,0.0,14474.82
S9925,40,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Very High,Male,High,4,Manager,Medium,Married,1,No,14.0,Excellent,Medium,80,0,,3,Bad,19.0,2,0.0,10.0,13636.12
S9926,33,Travel_Frequently,,5,Master,Life Sciences,Very High,Male,High,3,Manager,Medium,Married,6,No,11.0,Excellent,Medium,80,2,12.0,2,,10.0,6,8.0,8.0,15380.82
S9927,40,Travel_Frequently,,2,Bachelor,Life Sciences,Very High,Male,High,2,Human Resources,Very High,Married,3,No,12.0,Excellent,Medium,80,0,11.0,2,Good,6.0,3,1.0,3.0,18825.25
S9928,54,Travel_Rarely,Research & Development,2,College,Marketing,High,Male,Low,5,Manager,High,Married,4,No,13.0,Excellent,High,80,0,23.0,5,Better,19.0,9,9.0,11.0,12827.43
S9929,32,Non-Travel,Research & Development,4,College,Life Sciences,Medium,Female,High,2,Research Scientist,Medium,Married,1,No,14.0,Excellent,Very High,80,1,9.0,2,,9.0,8,5.0,3.0,10451.67
S9930,45,Non-Travel,Research & Development,6,Bachelor,Medical,,Female,Very High,1,Sales Executive,Very High,Divorced,4,No,12.0,Excellent,Very High,80,3,8.0,3,Best,6.0,5,2.0,2.0,11498.12
S9931,27,Non-Travel,Research & Development,9,Bachelor,Medical,Very High,Female,High,1,Research Scientist,Medium,Divorced,6,No,18.0,Excellent,Very High,80,1,6.0,1,Bad,2.0,2,2.0,2.0,13054.06
S9932,41,Non-Travel,Research & Development,3,College,Medical,Very High,Female,Very High,1,Research Scientist,Very High,Divorced,4,No,13.0,Excellent,Very High,80,3,,3,Best,6.0,5,2.0,2.0,7190.45
S9933,29,Travel_Rarely,Sales,11,College,,High,Male,High,2,Sales Executive,Very High,Divorced,1,Yes,10.0,Excellent,Very High,80,1,7.0,1,Better,4.0,0,1.0,3.0,12710.44
S9934,37,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Low,Male,Medium,3,Research Director,High,Married,1,No,21.0,Outstanding,Low,80,0,12.0,2,Good,11.0,5,1.0,1.0,13583.18
S9935,36,Non-Travel,,23,,Medical,Low,Male,High,2,Research Scientist,High,Married,2,No,,Excellent,Low,80,1,14.0,2,Better,12.0,10,9.0,6.0,14473.66
S9936,32,Non-Travel,,3,Master,Other,Medium,Female,Medium,1,Research Scientist,Medium,Married,1,No,14.0,Excellent,Medium,80,0,8.0,2,Better,5.0,5,0.0,5.0,15753.09
S9937,30,Travel_Rarely,,1,College,,High,Male,High,1,Human Resources,Medium,Divorced,1,No,13.0,Excellent,Medium,80,0,11.0,5,Good,,7,1.0,6.0,15300.56
S9938,55,Travel_Frequently,Research & Development,3,,Life Sciences,High,Female,Medium,1,Laboratory Technician,High,Divorced,8,No,14.0,Excellent,High,80,1,2.0,2,Good,1.0,0,0.0,0.0,15198.55
S9939,27,Travel_Rarely,Research & Development,6,Master,Medical,Low,Male,Medium,1,Laboratory Technician,High,Married,0,No,15.0,Excellent,High,80,0,4.0,2,Better,,2,1.0,2.0,15729.76
S9940,21,Travel_Rarely,Research & Development,3,,Medical,Very High,Male,Medium,1,Research Scientist,Medium,Married,1,No,16.0,Excellent,,80,0,3.0,3,Better,3.0,2,1.0,0.0,13404.58
S9941,19,Travel_Frequently,Research & Development,20,Bachelor,Medical,High,Male,Medium,1,Sales Executive,Medium,Married,1,No,12.0,Excellent,Medium,80,0,1.0,2,Better,,0,0.0,0.0,10338.18
S9942,29,Travel_Rarely,Research & Development,1,Below College,Medical,,Female,Medium,1,Laboratory Technician,Medium,Married,0,No,,Excellent,,80,0,10.0,5,Good,10.0,6,1.0,5.0,14734.04
S9943,35,Travel_Rarely,Research & Development,8,Bachelor,Medical,,Male,High,1,Manager,High,Married,3,No,17.0,Excellent,Medium,80,0,,4,,3.0,2,0.0,2.0,17779.2
S9944,31,Travel_Rarely,Sales,10,,Life Sciences,High,Female,Medium,2,Sales Executive,High,Divorced,1,No,13.0,Excellent,High,80,2,9.0,3,Better,7.0,4,0.0,1.0,15178.64
S9945,28,Travel_Frequently,Research & Development,8,Bachelor,Medical,Low,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,15.0,Excellent,Low,80,2,1.0,2,Better,1.0,0,0.0,0.0,9566.61
S9946,38,Travel_Rarely,Human Resources,15,Bachelor,Life Sciences,Medium,Male,Medium,2,Manager,High,Married,3,No,15.0,Excellent,Low,80,2,9.0,1,Good,3.0,2,0.0,2.0,14375.16
S9947,54,Travel_Rarely,Research & Development,7,Master,Medical,,Male,High,2,Research Scientist,Very High,Married,4,No,15.0,Excellent,Medium,80,1,14.0,2,,7.0,1,1.0,7.0,16009.57
S9948,48,Travel_Rarely,Research & Development,-3,Master,Life Sciences,Low,Female,Very High,2,Healthcare Representative,,Married,1,No,14.0,Excellent,Very High,80,1,,5,Better,0.0,0,2.0,0.0,14008.06
S9949,40,Non-Travel,,14,Bachelor,,,Male,Medium,2,Manufacturing Director,High,Married,2,No,18.0,Excellent,Low,80,0,20.0,0,Better,11.0,8,1.0,9.0,14277.01
S9950,31,Travel_Frequently,Research & Development,2,,Life Sciences,High,Male,Low,2,Laboratory Technician,Very High,Divorced,2,Yes,12.0,Excellent,High,80,2,11.0,1,Good,,8,2.0,2.0,14088.27
S9951,31,Travel_Rarely,Research & Development,8,,Medical,Low,Male,High,1,Laboratory Technician,Low,Single,6,No,20.0,Excellent,Low,80,0,8.0,2,Better,4.0,3,0.0,3.0,13435.58
S9952,48,Travel_Rarely,Sales,11,College,,,Male,Medium,2,Sales Executive,High,Married,1,No,17.0,Excellent,Low,80,2,8.0,3,,8.0,7,6.0,6.0,14219.84
S9953,48,Travel_Rarely,Research & Development,11,Bachelor,,High,Male,High,1,Manufacturing Director,Low,Married,7,No,11.0,Excellent,High,80,0,9.0,3,Good,5.0,1,,4.0,16484.41
S9954,54,Travel_Rarely,Sales,8,College,Marketing,,Female,High,4,Sales Executive,Very High,Married,4,No,14.0,Excellent,High,80,0,29.0,3,Better,1.0,0,1.0,1.0,15631.22
S9955,20,Travel_Frequently,Research & Development,8,College,Life Sciences,Low,Male,Medium,1,Laboratory Technician,High,Single,1,No,,Excellent,High,80,0,1.0,2,Bad,,1,1.0,1.0,15760.77
S9956,30,Non-Travel,Research & Development,5,Bachelor,Technical Degree,High,Female,High,1,Research Scientist,Very High,Single,9,Yes,27.0,Outstanding,Medium,80,0,0.0,4,Better,-1.0,-3,-1.0,-3.0,4672.87
S9957,52,Travel_Rarely,,2,,Marketing,High,Male,Medium,2,Research Scientist,Low,Married,2,No,15.0,Excellent,High,80,0,15.0,4,,5.0,1,0.0,4.0,12816.85
S9958,43,Travel_Frequently,Research & Development,4,,Marketing,High,Male,High,1,Manager,Medium,Married,3,No,,Excellent,Very High,80,1,6.0,2,Better,5.0,5,2.0,5.0,12642.85
S9959,27,Travel_Frequently,Sales,5,Bachelor,,Low,Female,High,2,Sales Executive,Very High,Married,0,No,15.0,Excellent,Medium,80,0,4.0,3,Better,4.0,2,0.0,1.0,19719.93
S9960,28,Travel_Rarely,Research & Development,12,College,Marketing,Medium,Female,Medium,1,Manufacturing Director,High,Single,1,No,12.0,Excellent,High,80,0,4.0,3,Bad,2.0,1,0.0,0.0,14653.38
