ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S11144,24,Travel_Rarely,,21,College,,High,Female,Medium,1,Laboratory Technician,Low,Divorced,0,No,14.0,Excellent,Medium,80,3,2.0,3,Better,1.0,1,0.0,0.0,No
S11145,28,Travel_Rarely,Research & Development,13,Bachelor,Life Sciences,Medium,Male,High,1,Research Scientist,High,Married,3,Yes,,Excellent,High,80,0,,1,Good,1.0,0,0.0,1.0,No
S11146,40,Travel_Rarely,Research & Development,2,College,,Medium,Male,High,2,Research Scientist,High,Married,7,Yes,11.0,Excellent,Low,80,0,,0,Bad,6.0,3,0.0,5.0,No
S11147,38,Travel_Rarely,,7,Below College,Life Sciences,High,Female,Medium,3,Manufacturing Director,High,Divorced,3,No,13.0,Excellent,High,80,1,11.0,2,Better,7.0,5,0.0,5.0,No
S11148,32,Travel_Rarely,Sales,2,Bachelor,Life Sciences,High,Male,High,3,Sales Executive,Very High,Married,1,No,16.0,Excellent,High,80,2,11.0,3,Better,10.0,7,3.0,4.0,No
S11149,34,Travel_Rarely,,9,,Marketing,Medium,Male,Very High,3,Human Resources,Medium,Divorced,0,No,14.0,Excellent,Low,80,2,,3,Good,14.0,9,5.0,7.0,Yes
S11150,35,Travel_Rarely,Human Resources,24,Master,Medical,High,,High,3,Healthcare Representative,Medium,Divorced,1,No,11.0,Excellent,High,80,1,16.0,2,Good,15.0,9,9.0,1.0,No
S11151,33,Travel_Frequently,Sales,18,Bachelor,,High,Male,Medium,2,Sales Executive,High,Married,0,Yes,15.0,Excellent,High,80,1,4.0,0,Good,3.0,2,2.0,2.0,No
S11152,55,Travel_Frequently,Research & Development,7,Bachelor,Life Sciences,Low,Male,High,5,Manager,Low,Divorced,4,No,12.0,Excellent,High,80,0,29.0,4,Bad,26.0,10,8.0,10.0,Yes
S11153,22,Non-Travel,Research & Development,16,College,Medical,Very High,Female,Very High,1,Laboratory Technician,Very High,Divorced,1,Yes,13.0,Excellent,Medium,80,2,1.0,2,Good,1.0,0,0.0,0.0,No
S11154,43,Travel_Rarely,,9,College,,Medium,Female,Medium,1,Human Resources,Medium,Divorced,6,No,12.0,Excellent,Very High,80,1,9.0,3,Bad,6.0,5,5.0,4.0,No
S11155,30,Travel_Frequently,Research & Development,11,College,,High,Female,Medium,1,Laboratory Technician,Medium,Married,2,No,11.0,Excellent,High,80,0,3.0,4,Good,1.0,1,1.0,1.0,No
S11156,41,Travel_Rarely,Research & Development,2,College,Life Sciences,Low,Male,Low,1,Sales Executive,Medium,Married,3,Yes,13.0,Excellent,High,80,0,5.0,2,Better,4.0,3,1.0,3.0,No
S11157,35,Travel_Rarely,Research & Development,24,Bachelor,Technical Degree,High,Male,Very High,1,Research Scientist,High,Married,0,No,17.0,Excellent,Very High,80,0,,5,Bad,0.0,0,0.0,0.0,No
S11158,18,Non-Travel,Research & Development,13,,Marketing,Medium,Male,High,1,Research Director,Medium,Married,0,No,15.0,Excellent,Medium,80,0,0.0,3,Bad,0.0,0,0.0,0.0,No
S11159,48,Travel_Rarely,Sales,6,Bachelor,Life Sciences,,Female,High,3,Sales Executive,Medium,Married,7,No,18.0,Excellent,Medium,80,0,10.0,2,Good,6.0,5,5.0,5.0,No
S11160,26,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,Low,Female,High,1,Research Scientist,Low,Married,6,Yes,14.0,Excellent,Medium,80,1,6.0,2,Better,3.0,2,1.0,2.0,Yes
S11161,41,Travel_Rarely,,7,College,Life Sciences,Very High,Male,High,2,Manager,Very High,Single,3,Yes,17.0,Good,Medium,80,0,,3,Better,-3.0,0,-2.0,-2.0,Yes
S11162,23,Travel_Rarely,,7,Bachelor,,High,Female,High,1,Sales Representative,Very High,Divorced,1,Yes,21.0,Outstanding,Medium,80,1,3.0,2,Better,3.0,2,0.0,2.0,No
S11163,44,Travel_Rarely,,8,Master,Life Sciences,Low,Female,Very High,1,Laboratory Technician,Very High,Married,2,Yes,24.0,Outstanding,High,80,1,10.0,2,Good,3.0,2,0.0,2.0,No
S11164,29,Travel_Frequently,Sales,26,,Marketing,Medium,Male,Medium,2,Sales Executive,High,Married,2,No,20.0,Excellent,,80,2,9.0,3,Good,8.0,3,0.0,6.0,No
S11165,42,Non-Travel,Research & Development,15,College,Medical,High,,High,2,Manufacturing Director,Medium,Divorced,1,No,16.0,Excellent,,80,1,10.0,4,Better,5.0,4,0.0,3.0,No
S11166,43,Travel_Rarely,Research & Development,16,Master,,High,Female,High,2,Research Scientist,Low,Divorced,5,Yes,17.0,Excellent,Medium,80,1,9.0,3,,4.0,3,,2.0,No
S11167,54,Travel_Frequently,Research & Development,2,Bachelor,,Medium,Female,Medium,1,Research Director,High,Married,7,No,19.0,Excellent,Medium,80,0,18.0,2,Better,5.0,2,0.0,3.0,No
S11168,46,Travel_Frequently,Sales,6,College,Marketing,,Male,Medium,1,Sales Representative,High,Married,2,No,11.0,Excellent,High,80,1,17.0,3,Better,8.0,6,,6.0,No
S11169,37,Travel_Rarely,Research & Development,2,Bachelor,,Medium,Male,Medium,2,Manufacturing Director,Medium,Married,3,No,11.0,Excellent,Low,80,1,7.0,2,,5.0,2,1.0,4.0,No
S11170,43,Travel_Frequently,Research & Development,1,Bachelor,Marketing,High,Female,Medium,2,Research Scientist,Medium,Married,4,No,15.0,Excellent,High,80,0,14.0,3,,6.0,4,0.0,5.0,No
S11171,30,Travel_Rarely,Sales,11,Bachelor,Marketing,Medium,Female,High,2,Sales Representative,Medium,Single,0,No,14.0,Excellent,Low,80,0,9.0,1,Bad,10.0,3,,10.0,Yes
S11172,27,Travel_Rarely,Research & Development,15,Bachelor,Life Sciences,High,Male,High,1,Manufacturing Director,Very High,Married,5,No,14.0,Excellent,,80,0,4.0,3,Better,,2,0.0,2.0,No
S11173,33,Travel_Rarely,Research & Development,7,Bachelor,,,Male,Medium,1,Research Director,Medium,Married,1,No,12.0,Excellent,Medium,80,0,6.0,2,Good,,3,1.0,0.0,No
S11174,42,Travel_Frequently,Research & Development,3,,Life Sciences,Low,Male,High,1,Laboratory Technician,Low,Married,3,No,12.0,Excellent,Medium,80,0,9.0,3,,3.0,1,0.0,2.0,No
S11175,38,Travel_Rarely,Human Resources,3,,Human Resources,Medium,Male,High,2,Human Resources,Medium,Married,7,No,14.0,Excellent,High,80,1,11.0,2,Bad,7.0,3,2.0,5.0,No
S11176,32,Travel_Rarely,Research & Development,4,Bachelor,Life Sciences,Very High,Male,High,1,Research Scientist,Medium,Married,2,No,14.0,Excellent,Medium,80,0,6.0,2,Good,3.0,3,1.0,2.0,Yes
S11177,23,Travel_Rarely,Research & Development,17,Below College,Human Resources,Very High,Male,High,1,Laboratory Technician,Low,Married,1,No,12.0,Excellent,,80,1,0.0,3,,0.0,0,0.0,0.0,No
S11178,24,Travel_Rarely,,15,College,Medical,,Female,Very High,1,Research Scientist,Medium,Married,3,No,11.0,Excellent,Medium,80,1,6.0,3,Good,,4,0.0,2.0,No
S11179,41,Travel_Rarely,Research & Development,1,Master,Life Sciences,,Male,High,1,Laboratory Technician,Low,Divorced,2,No,16.0,Excellent,Medium,80,1,7.0,4,Good,4.0,2,0.0,2.0,No
S11180,28,Travel_Rarely,Research & Development,6,College,Marketing,Low,Male,High,1,Laboratory Technician,Low,Married,4,No,20.0,Excellent,Low,80,0,7.0,2,Best,4.0,3,0.0,3.0,No
S11181,39,Travel_Rarely,Research & Development,5,Bachelor,,,Female,Medium,2,Manufacturing Director,Medium,Married,5,Yes,,Excellent,High,80,0,8.0,3,Better,5.0,4,1.0,2.0,No
S11182,30,Travel_Frequently,Research & Development,21,Below College,Other,Very High,Male,Medium,2,Manufacturing Director,Very High,Married,1,No,,Excellent,Very High,80,0,8.0,3,Good,5.0,3,1.0,4.0,No
S11183,47,Travel_Rarely,,11,College,Life Sciences,,Male,High,1,Manufacturing Director,Low,Married,4,No,20.0,Outstanding,Low,80,1,9.0,1,Good,1.0,0,0.0,0.0,Yes
S11184,30,Travel_Rarely,Research & Development,6,College,Medical,Very High,Male,Medium,2,Human Resources,Medium,Married,7,No,17.0,Excellent,Low,80,0,8.0,2,,6.0,4,,5.0,Yes
S11185,24,Travel_Rarely,Human Resources,13,,Technical Degree,Very High,Female,Very High,1,Research Director,High,Divorced,2,No,14.0,Excellent,,80,1,4.0,1,Better,,2,2.0,2.0,No
S11186,57,Travel_Frequently,Research & Development,23,Bachelor,,Low,Male,Medium,2,Research Scientist,Low,Single,6,No,11.0,Excellent,High,80,0,,3,Good,20.0,15,6.0,8.0,No
S11187,43,Travel_Frequently,Research & Development,9,Bachelor,Life Sciences,High,Female,Medium,1,Research Scientist,Medium,Single,0,Yes,11.0,Excellent,Medium,80,0,5.0,3,Better,5.0,3,0.0,2.0,No
S11188,49,Travel_Frequently,Sales,16,Bachelor,Marketing,High,Male,Medium,2,Sales Executive,Low,Married,4,No,15.0,Excellent,High,80,0,19.0,4,Better,,7,7.0,6.0,No
S11189,38,Travel_Rarely,,-7,Master,Technical Degree,,,Medium,2,Healthcare Representative,Medium,Single,0,No,10.0,Excellent,,80,0,21.0,4,Better,27.0,9,,13.0,No
S11190,36,Travel_Rarely,Human Resources,7,Bachelor,Human Resources,High,Female,High,1,Human Resources,Low,Divorced,4,Yes,20.0,Excellent,High,80,0,,2,Good,3.0,2,0.0,2.0,No
S11191,18,Non-Travel,Research & Development,14,Bachelor,Medical,Medium,Male,High,1,Research Scientist,High,Single,1,No,16.0,Excellent,High,80,0,0.0,4,,0.0,0,0.0,0.0,No
S11192,44,Travel_Rarely,,6,Bachelor,Medical,Low,Male,Medium,1,Research Scientist,High,Married,2,Yes,17.0,Excellent,Medium,80,0,12.0,2,Bad,9.0,3,0.0,4.0,No
S11193,40,Travel_Frequently,Research & Development,8,College,Marketing,Very High,Female,High,2,Manufacturing Director,Very High,Divorced,5,No,15.0,Excellent,Medium,80,2,,1,Good,6.0,3,0.0,4.0,No
S11194,28,Non-Travel,Research & Development,4,Bachelor,,Medium,Female,Medium,1,Manufacturing Director,Medium,Divorced,1,No,16.0,Excellent,High,80,0,2.0,2,Bad,,1,0.0,1.0,Yes
S11195,20,Travel_Rarely,,7,,,Very High,Female,High,1,Research Scientist,Medium,Single,1,Yes,24.0,Outstanding,,80,0,1.0,2,Better,1.0,0,0.0,0.0,Yes
S11196,35,Travel_Rarely,Research & Development,21,Below College,Life Sciences,Very High,Male,High,2,Healthcare Representative,Very High,Married,1,Yes,25.0,Outstanding,,80,1,10.0,2,Bad,10.0,6,0.0,7.0,No
S11197,44,Travel_Rarely,Research & Development,1,College,,Medium,,Medium,2,Manager,High,Married,7,Yes,14.0,Excellent,Medium,80,0,18.0,2,Good,1.0,0,0.0,0.0,Yes
S11198,32,Travel_Rarely,Research & Development,1,,Medical,Low,Female,Very High,1,Research Scientist,Low,Divorced,1,No,20.0,Excellent,Low,80,0,8.0,4,Good,8.0,7,0.0,7.0,No
S11199,28,Travel_Rarely,,22,,Life Sciences,Medium,Female,Medium,2,Sales Executive,Low,Married,1,No,11.0,Excellent,Medium,80,0,4.0,0,Better,4.0,2,0.0,3.0,No
S11200,39,Travel_Rarely,Sales,22,Master,Life Sciences,High,Female,Medium,3,Sales Executive,Medium,Married,2,No,11.0,Excellent,High,80,0,9.0,2,Good,5.0,3,2.0,0.0,No
S11201,46,Travel_Rarely,Research & Development,13,Master,,High,Male,Medium,1,Research Director,Low,Married,7,No,12.0,Excellent,High,80,1,10.0,2,Good,8.0,1,6.0,6.0,No
S11202,21,Travel_Frequently,,9,College,Marketing,Very High,Female,High,1,Sales Executive,Low,Married,1,No,15.0,Excellent,Medium,80,0,1.0,3,Good,,0,1.0,0.0,No
S11203,36,Travel_Rarely,Research & Development,6,College,Life Sciences,Medium,Female,Medium,1,Laboratory Technician,Very High,Married,1,No,18.0,Excellent,High,80,1,2.0,4,Good,,0,0.0,1.0,No
S11204,25,Travel_Frequently,,10,Below College,Other,Medium,Male,Medium,1,Manager,Medium,Single,3,No,18.0,Excellent,High,80,0,7.0,2,Better,6.0,4,3.0,4.0,No
S11205,39,Travel_Rarely,,11,Master,Marketing,,Female,Medium,3,Sales Executive,Low,Divorced,1,No,11.0,Excellent,,80,1,8.0,1,,-3.0,-1,,-3.0,No
S11206,43,Travel_Rarely,Research & Development,14,Below College,Marketing,High,Male,Medium,4,Human Resources,Very High,Married,0,No,14.0,Excellent,,80,0,21.0,2,Better,20.0,6,5.0,9.0,No
S11207,32,Travel_Rarely,,9,,Life Sciences,Very High,Female,Medium,2,Healthcare Representative,High,Married,2,No,17.0,Excellent,Low,80,0,13.0,5,Better,,0,0.0,0.0,No
S11208,31,Non-Travel,Research & Development,1,Bachelor,Technical Degree,Medium,Female,High,1,Research Scientist,Very High,Single,10,Yes,25.0,Outstanding,High,80,0,3.0,4,Better,1.0,0,0.0,0.0,Yes
S11209,52,Travel_Rarely,Research & Development,3,College,Life Sciences,High,Male,Medium,4,Manager,High,Married,1,No,12.0,Excellent,,80,0,31.0,2,Bad,9.0,2,1.0,,No
S11210,24,Travel_Rarely,Sales,3,Below College,Life Sciences,Medium,Male,Low,2,Sales Executive,Very High,Single,1,Yes,10.0,Excellent,Low,80,0,4.0,3,Better,4.0,3,0.0,2.0,No
S11211,32,Non-Travel,Research & Development,9,Bachelor,Marketing,Medium,Female,Low,2,Research Scientist,High,Married,2,No,13.0,Excellent,,80,0,8.0,5,Good,,6,0.0,1.0,No
S11212,57,Travel_Rarely,Research & Development,21,Below College,Technical Degree,Medium,Female,High,2,Human Resources,Very High,Married,2,Yes,19.0,Excellent,Very High,80,0,11.0,4,Better,9.0,6,0.0,7.0,No
S11213,44,Travel_Rarely,Research & Development,9,,Life Sciences,Medium,Female,High,1,Research Scientist,Low,Married,1,Yes,13.0,Excellent,Very High,80,0,8.0,0,,8.0,7,7.0,1.0,No
S11214,19,Travel_Rarely,,7,,Human Resources,Very High,Female,High,1,Research Scientist,Low,Single,0,Yes,22.0,Outstanding,Low,80,0,,1,Better,1.0,0,0.0,0.0,No
S11215,38,Travel_Rarely,,10,,Life Sciences,Low,Male,High,2,Sales Executive,Very High,Married,1,No,11.0,Excellent,High,80,1,10.0,1,Better,10.0,7,1.0,9.0,No
S11216,32,Travel_Frequently,,15,Master,Marketing,High,Male,Medium,1,Manager,Very High,Divorced,2,No,17.0,Excellent,Low,80,1,6.0,1,Better,4.0,3,1.0,4.0,No
S11217,52,Travel_Rarely,,8,Master,Other,High,Male,High,1,Laboratory Technician,Low,Married,9,No,13.0,Excellent,,80,0,12.0,2,Bad,5.0,4,0.0,4.0,No
S11218,34,Travel_Rarely,Research & Development,13,Bachelor,Life Sciences,Very High,Male,Medium,3,Manager,Medium,Married,0,No,16.0,Excellent,Very High,80,0,10.0,3,,10.0,8,1.0,5.0,No
S11219,36,Travel_Rarely,Research & Development,14,Bachelor,,Medium,Male,Very High,1,Manufacturing Director,Medium,Married,1,No,12.0,Excellent,Low,80,0,6.0,3,Good,,4,0.0,4.0,No
S11220,50,Travel_Frequently,Research & Development,20,Doctor,,Medium,Female,High,4,Healthcare Representative,High,Married,2,Yes,15.0,Excellent,High,80,1,32.0,3,Better,,8,12.0,13.0,No
S11221,45,Non-Travel,,2,Master,Life Sciences,High,Male,High,2,Sales Executive,High,Married,4,No,22.0,Outstanding,Medium,80,2,10.0,3,Best,8.0,7,5.0,,No
S11222,35,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,,Female,Medium,3,Research Scientist,Medium,Divorced,0,No,15.0,Excellent,Medium,80,2,9.0,2,,8.0,7,1.0,7.0,No
S11223,20,Travel_Frequently,Research & Development,7,College,Medical,High,Female,High,1,Research Scientist,High,Married,1,No,15.0,Excellent,Very High,80,0,2.0,2,Better,1.0,1,1.0,1.0,No
S11224,31,Non-Travel,Sales,4,Master,Life Sciences,High,Male,High,2,Research Scientist,High,Divorced,11,No,15.0,Excellent,Low,80,1,5.0,3,,1.0,0,0.0,2.0,Yes
S11225,26,Travel_Frequently,,27,College,Marketing,Low,Female,Medium,2,Sales Executive,High,Divorced,4,No,,Excellent,Low,80,1,,5,Good,0.0,0,0.0,0.0,No
S11226,41,Non-Travel,Research & Development,7,Bachelor,Life Sciences,Low,Male,Medium,1,Manufacturing Director,Medium,Single,3,No,15.0,Excellent,Medium,80,0,6.0,2,Good,3.0,2,1.0,2.0,Yes
S11227,43,Travel_Rarely,Research & Development,2,College,Marketing,Medium,Male,Medium,2,Manufacturing Director,High,Married,6,Yes,15.0,Excellent,Medium,80,0,17.0,2,Good,1.0,0,0.0,0.0,No
S11228,30,Travel_Rarely,Sales,29,Master,,High,Female,High,3,Sales Executive,Medium,Married,3,No,12.0,Excellent,Medium,80,1,9.0,3,Better,4.0,2,1.0,3.0,No
S11229,33,Travel_Frequently,Research & Development,3,Bachelor,Marketing,Medium,Female,Medium,1,Manufacturing Director,Medium,Married,1,No,18.0,Excellent,,80,0,5.0,3,Good,,2,0.0,3.0,No
S11230,37,Travel_Frequently,Human Resources,3,Below College,Life Sciences,High,Female,High,1,Research Director,Medium,Married,6,Yes,14.0,Excellent,,80,0,7.0,2,Better,6.0,3,1.0,2.0,Yes
S11231,40,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,High,Married,1,No,11.0,Excellent,,80,0,5.0,1,Good,5.0,4,1.0,0.0,No
S11232,31,Non-Travel,Sales,4,Below College,Marketing,,Female,Medium,2,Sales Executive,Medium,Married,0,No,,Excellent,Medium,80,0,10.0,1,Better,9.0,3,4.0,5.0,No
S11233,45,Non-Travel,,18,,Medical,,Male,High,3,Healthcare Representative,High,Married,4,No,11.0,Excellent,Very High,80,0,28.0,2,Bad,1.0,1,0.0,2.0,Yes
S11234,31,Travel_Rarely,Research & Development,1,,Medical,High,Female,High,1,Research Scientist,Medium,Single,1,No,17.0,Excellent,Medium,80,0,1.0,4,Better,1.0,1,1.0,0.0,No
S11235,55,Travel_Rarely,Sales,18,,Life Sciences,Low,Male,High,4,Manager,Medium,Single,3,No,23.0,Outstanding,Very High,80,0,37.0,2,Better,10.0,9,7.0,7.0,No
S11236,57,Travel_Frequently,Sales,16,Bachelor,Life Sciences,High,Male,High,3,Sales Executive,Very High,Single,5,No,9.0,Excellent,Very High,80,0,17.0,2,,-1.0,0,1.0,1.0,Yes
S11237,23,Travel_Frequently,Research & Development,8,College,Life Sciences,Low,Male,Medium,1,Laboratory Technician,Medium,Single,0,No,19.0,Excellent,Medium,80,0,2.0,2,Bad,2.0,2,1.0,2.0,Yes
S11238,33,Non-Travel,,3,Bachelor,Life Sciences,,Female,Medium,1,Research Scientist,High,Married,3,No,17.0,Excellent,,80,2,5.0,2,Good,0.0,0,0.0,0.0,No
S11239,19,Travel_Frequently,Research & Development,5,College,Other,Low,Female,High,1,Laboratory Technician,Low,Single,1,No,,Excellent,Medium,80,0,0.0,1,Better,0.0,0,0.0,0.0,No
S11240,24,Travel_Frequently,Research & Development,6,College,,Low,Male,Low,1,Manager,High,Married,2,No,16.0,Excellent,High,80,0,3.0,2,Bad,2.0,2,2.0,2.0,Yes
S11241,47,Travel_Frequently,Sales,3,Bachelor,,Very High,Male,High,4,Sales Executive,High,Divorced,9,Yes,12.0,Excellent,Very High,80,2,28.0,2,Good,22.0,2,11.0,13.0,No
S11242,38,Travel_Rarely,Sales,1,,Life Sciences,Very High,,High,2,Sales Executive,Medium,Married,0,No,,Excellent,Low,80,2,16.0,3,Better,15.0,13,5.0,8.0,No
S11243,35,Travel_Frequently,Research & Development,8,College,Marketing,Medium,Male,Medium,2,Manufacturing Director,Medium,Divorced,1,No,12.0,Excellent,Medium,80,1,12.0,2,Better,3.0,2,0.0,2.0,No
S11244,30,Travel_Frequently,Research & Development,3,College,Life Sciences,,Male,Medium,1,Manager,Low,Married,4,No,17.0,Excellent,Low,80,0,11.0,2,Better,8.0,7,1.0,7.0,No
S11245,34,Travel_Rarely,Sales,28,,Life Sciences,Medium,Male,Low,1,Sales Representative,High,Married,0,No,,Outstanding,,80,2,6.0,5,Better,5.0,3,4.0,2.0,No
S11246,31,Travel_Frequently,Sales,20,Bachelor,Life Sciences,High,Female,Very High,1,Sales Representative,Very High,Married,0,No,12.0,Excellent,,80,1,3.0,4,Better,2.0,2,2.0,2.0,No
S11247,40,Non-Travel,Research & Development,8,College,Life Sciences,Very High,Female,High,2,Healthcare Representative,Very High,Divorced,3,Yes,18.0,Excellent,,80,0,8.0,2,,2.0,2,2.0,2.0,No
S11248,31,Travel_Rarely,Research & Development,1,College,Marketing,Very High,Female,High,1,Manufacturing Director,Medium,Divorced,2,No,16.0,Excellent,Low,80,1,,2,Good,8.0,7,2.0,5.0,No
S11249,37,Travel_Rarely,,11,Bachelor,Medical,Low,Male,High,1,Laboratory Technician,High,Single,4,No,18.0,Excellent,Low,80,0,8.0,6,Better,3.0,2,0.0,2.0,Yes
S11250,35,Travel_Frequently,,21,Bachelor,Medical,Medium,Male,High,1,Laboratory Technician,Low,Married,3,No,14.0,Excellent,High,80,0,4.0,3,Better,2.0,2,1.0,2.0,No
S11251,25,Travel_Frequently,Research & Development,4,Below College,Other,Low,Male,High,1,Research Scientist,Very High,Single,1,No,14.0,Excellent,Medium,80,0,5.0,2,,5.0,2,0.0,2.0,Yes
S11252,35,Travel_Rarely,Research & Development,8,,Other,High,,High,3,Manufacturing Director,High,Single,3,No,21.0,Outstanding,Medium,80,0,17.0,3,Best,8.0,4,0.0,6.0,No
S11253,42,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,,Male,High,2,Human Resources,Medium,Married,6,No,13.0,Excellent,High,80,0,18.0,3,Better,8.0,5,0.0,6.0,Yes
S11254,40,Travel_Frequently,,6,College,Marketing,Very High,Male,High,3,Manager,Medium,Divorced,6,No,12.0,Excellent,Medium,80,1,,2,Better,8.0,6,3.0,7.0,Yes
S11255,36,Non-Travel,,23,Master,,Medium,Male,High,2,Research Scientist,High,Married,2,No,15.0,Excellent,Low,80,1,14.0,2,Better,,10,9.0,,Yes
S11256,31,Travel_Frequently,,2,College,,Very High,Female,High,1,Manufacturing Director,Medium,Divorced,0,Yes,20.0,Excellent,Low,80,0,11.0,2,Better,9.0,7,4.0,6.0,No
S11257,29,Non-Travel,Research & Development,7,,Life Sciences,High,Male,High,2,Research Director,Low,Married,0,No,13.0,Excellent,Very High,80,0,7.0,5,Better,6.0,4,1.0,4.0,No
S11258,32,Travel_Rarely,,5,Bachelor,Life Sciences,Medium,Male,Medium,1,Research Scientist,High,Divorced,0,No,12.0,Excellent,High,80,1,2.0,2,Good,2.0,2,0.0,2.0,No
S11259,33,Travel_Frequently,Research & Development,8,Master,Life Sciences,Medium,,Medium,2,Manufacturing Director,Low,Divorced,3,No,14.0,Excellent,High,80,0,7.0,3,Good,2.0,2,0.0,0.0,No
S11260,34,Travel_Rarely,,19,Bachelor,Life Sciences,Medium,Male,Medium,1,Research Scientist,Very High,Married,1,No,,Excellent,Medium,80,0,10.0,3,Better,10.0,9,8.0,7.0,Yes
S11261,23,Travel_Rarely,Human Resources,2,Below College,Other,Very High,Male,Medium,1,Manufacturing Director,Medium,Single,3,No,12.0,Excellent,High,80,0,3.0,5,Better,2.0,2,1.0,2.0,No
S11262,21,Travel_Frequently,Research & Development,5,Below College,Life Sciences,Medium,Female,Medium,1,Sales Executive,Medium,Married,0,No,,Excellent,Medium,80,0,1.0,3,Better,0.0,0,0.0,,No
S11263,46,Travel_Rarely,Research & Development,1,Bachelor,Marketing,Very High,Male,High,1,Laboratory Technician,Very High,Divorced,2,No,,Excellent,Very High,80,1,10.0,2,Better,4.0,2,,2.0,No
S11264,54,Travel_Frequently,Sales,1,Below College,Life Sciences,Low,Male,Medium,2,Sales Executive,High,Married,5,No,14.0,Excellent,High,80,0,20.0,2,Good,8.0,6,3.0,3.0,No
S11265,40,Travel_Rarely,Sales,25,Master,Marketing,Very High,Female,Medium,3,Sales Executive,Medium,Single,2,Yes,12.0,Excellent,High,80,0,9.0,2,,5.0,4,1.0,0.0,No
S11266,35,Travel_Rarely,Research & Development,3,,Marketing,Very High,Female,Medium,1,Manufacturing Director,High,Married,3,No,12.0,Excellent,Low,80,1,5.0,2,Better,4.0,0,0.0,3.0,No
S11267,30,Travel_Rarely,Sales,3,Below College,Life Sciences,Medium,Male,High,0,Sales Representative,Medium,Married,1,No,9.0,Good,Low,80,0,4.0,5,Better,2.0,1,1.0,1.0,No
S11268,54,Travel_Frequently,,2,Below College,Life Sciences,High,Female,High,3,Manager,Medium,Married,3,No,18.0,Excellent,Medium,80,0,22.0,4,,3.0,2,1.0,1.0,No
