TrueLabel,PredictedProb,PredictedLabel
0,0.015929159,0
0,0.0114947045,0
1,0.97347856,1
0,0.02433623,0
1,0.9106317,1
0,0.024764257,0
0,0.13219006,0
0,0.094734125,0
0,0.020257547,0
0,0.028898956,0
0,0.30038762,0
0,0.11837748,0
0,0.021366151,0
0,0.0121635515,0
0,0.0049334913,0
0,0.0055721705,0
0,0.063685134,0
0,0.04965814,0
0,0.027457388,0
0,0.28328392,0
1,0.9472079,1
0,0.08903192,0
0,0.0063557574,0
0,0.008393286,0
0,0.0072377203,0
0,0.012768364,0
0,0.00409552,0
0,0.32784978,0
0,0.12793164,0
0,0.043705806,0
0,0.06713927,0
0,0.01606302,0
1,0.88774407,1
0,0.008282832,0
0,0.030807156,0
0,0.14939071,0
1,0.3247139,0
0,0.024938706,0
0,0.070465125,0
1,0.6924045,0
0,0.0013969817,0
0,0.09968843,0
0,0.024479086,0
0,0.07173762,0
1,0.92812836,1
0,0.038216263,0
0,0.0011016263,0
0,0.005721747,0
1,0.9517112,1
0,0.06560009,0
0,0.01445652,0
1,0.856272,1
0,0.032043442,0
0,0.008599442,0
0,0.029189492,0
0,0.05600397,0
0,0.008020427,0
0,0.03818414,0
0,0.036292426,0
0,0.30040023,0
1,0.99470866,1
0,0.037047643,0
0,0.0115189655,0
1,0.9681957,1
1,0.95676756,1
1,0.9787758,1
0,0.032213297,0
0,0.10302538,0
0,0.053062458,0
0,0.040879816,0
1,0.94430244,1
0,0.08886068,0
0,0.06579011,0
0,0.028960463,0
0,0.5019342,0
0,0.039402064,0
0,0.2519782,0
0,0.0054502958,0
0,0.14288308,0
0,0.025350343,0
0,0.6822477,0
0,0.2510381,0
0,0.026515972,0
1,0.88173646,1
0,0.0019923854,0
1,0.90803933,1
0,0.0071619037,0
0,0.1387466,0
1,0.97146434,1
0,0.027151473,0
0,0.33294043,0
0,0.10787022,0
0,0.009369941,0
0,0.14767444,0
0,0.13406771,0
1,0.9539676,1
0,0.041263055,0
0,0.28357682,0
0,0.013849541,0
0,0.06273601,0
1,0.9799029,1
0,0.051960234,0
0,0.053213526,0
0,0.029335061,0
0,0.016932089,0
0,0.011176492,0
0,0.053681478,0
0,0.08536527,0
0,0.047931593,0
0,0.03475632,0
0,0.10359312,0
1,0.9533114,1
0,0.009532916,0
0,0.04678793,0
0,0.031858075,0
0,0.05042934,0
0,0.07391775,0
0,0.20844594,0
0,0.060363512,0
0,0.1685613,0
0,0.05845643,0
1,0.8334401,1
0,0.028338375,0
0,0.15868104,0
0,0.040481687,0
0,0.022140734,0
0,0.03351314,0
0,0.014643681,0
1,0.9711694,1
0,0.038099393,0
1,0.92120856,1
0,0.0828861,0
1,0.93315756,1
0,0.041320644,0
0,0.02059103,0
0,0.024508458,0
0,0.027215922,0
1,0.97691226,1
0,0.004717787,0
0,0.021969704,0
0,0.028676925,0
0,0.07723841,0
0,0.102584794,0
0,0.027921941,0
0,0.052506026,0
1,0.9656615,1
0,0.0034885192,0
0,0.004112735,0
1,0.8878957,1
0,0.1297472,0
0,0.010696123,0
0,0.08828743,0
1,0.96620417,1
0,0.03802919,0
1,0.952515,1
0,0.13453676,0
0,0.07836222,0
0,0.011794032,0
1,0.61430377,0
0,0.02266994,0
0,0.075579464,0
0,0.0032132294,0
0,0.03889854,0
0,0.057549883,0
0,0.007111991,0
0,0.079527475,0
0,0.07769997,0
1,0.902813,1
1,0.9459695,1
1,0.98752975,1
0,0.09786545,0
0,0.0769341,0
0,0.037700187,0
1,0.96421117,1
1,0.9318053,1
0,0.13848434,0
0,0.011380637,0
0,0.025736343,0
1,0.9671398,1
0,0.0040336805,0
0,0.06588016,0
0,0.0066377413,0
0,0.05582573,0
1,0.9021576,1
1,0.942121,1
0,0.13219006,0
0,0.3379593,0
1,0.9383898,1
0,0.06493194,0
0,0.016086254,0
0,0.01471969,0
0,0.097447984,0
0,0.121901445,0
0,0.00830315,0
0,0.058603585,0
0,0.07681291,0
1,0.96598524,1
0,0.021138167,0
1,0.9281602,1
0,0.005183171,0
0,0.10965972,0
0,0.037661906,0
0,0.0820232,0
0,0.009368396,0
1,0.9244347,1
1,0.9777919,1
0,0.015604318,0
0,0.07298149,0
0,0.14143361,0
0,0.06144789,0
0,0.024289396,0
0,0.020077985,0
0,0.23025806,0
0,0.11820945,0
0,0.05131191,0
0,0.014054658,0
0,0.045319486,0
0,0.008298392,0
0,0.011610471,0
0,0.10339457,0
0,0.027356258,0
0,0.020190917,0
1,0.97027236,1
0,0.20300338,0
1,0.9321298,1
0,0.1624197,0
0,0.035084948,0
0,0.015052517,0
1,0.9698879,1
0,0.03818472,0
0,0.052936777,0
0,0.0704109,0
0,0.015348549,0
0,0.0047476436,0
0,0.012543379,0
0,0.013816393,0
0,0.04298674,0
1,0.97818995,1
0,0.08698819,0
0,0.018407252,0
0,0.11875231,0
1,0.040606763,0
1,0.9610889,1
0,0.16456607,0
0,0.06748614,0
1,0.89153016,1
0,0.050781228,0
0,0.008959509,0
0,0.098303735,0
0,0.029643936,0
0,0.09964999,0
0,0.0077720773,0
0,0.10227281,0
0,0.047919843,0
0,0.004468753,0
0,0.031189159,0
0,0.073938444,0
0,0.06762129,0
0,0.25642505,0
0,0.06666042,0
0,0.061697308,0
1,0.91444576,1
0,0.20835446,0
0,0.12649119,0
0,0.027267197,0
1,0.9413461,1
0,0.013195803,0
0,0.2758445,0
0,0.020324314,0
0,0.011670201,0
0,0.1909311,0
0,0.027834274,0
0,0.014447201,0
0,0.060687087,0
0,0.023354722,0
0,0.08380824,0
0,0.010696123,0
0,0.9192159,1
1,0.9466354,1
0,0.05281773,0
0,0.016483381,0
0,0.022892315,0
0,0.11623372,0
0,0.11772708,0
0,0.011785782,0
0,0.031518698,0
1,0.96008176,1
0,0.08022023,0
0,0.09896853,0
0,0.015638452,0
0,0.5925353,0
0,0.09805849,0
0,0.08180315,0
0,0.01891025,0
0,0.03511219,0
1,0.8358955,1
1,0.95067126,1
0,0.10087895,0
0,0.009688641,0
1,0.9387378,1
1,0.94015205,1
0,0.13697867,0
0,0.019434555,0
0,0.054370344,0
0,0.016515981,0
0,0.012292544,0
0,0.07881588,0
0,0.03933919,0
0,0.10334529,0
0,0.1311561,0
0,0.07760919,0
0,0.084113225,0
0,0.13375004,0
0,0.0075682714,0
0,0.12991643,0
0,0.03000985,0
0,0.024412328,0
0,0.03811311,0
0,0.004779734,0
0,0.028726475,0
0,0.29505032,0
0,0.0059013935,0
0,0.14904249,0
0,0.019123277,0
0,0.011889372,0
0,0.17070022,0
0,0.16971269,0
0,0.0005556732,0
0,0.2695732,0
0,0.012127308,0
0,0.14030232,0
0,0.0019302884,0
0,0.0034670623,0
1,0.94847596,1
0,0.065443374,0
1,0.9236422,1
0,0.034234226,0
1,0.9197226,1
0,0.00529626,0
0,0.016484618,0
0,0.087902434,0
0,0.34187558,0
1,0.9175287,1
0,0.015249681,0
0,0.05333341,0
0,0.17376798,0
0,0.115525156,0
0,0.013183328,0
1,0.06283133,0
0,0.010364356,0
1,0.9817468,1
1,0.94935584,1
1,0.9740486,1
1,0.9066112,1
0,0.04116374,0
0,0.06999886,0
0,0.005660179,0
0,0.032235086,0
0,0.14407063,0
0,0.32327887,0
0,0.022671036,0
0,0.10858454,0
0,0.012766722,0
0,0.029847497,0
1,0.8911802,1
0,0.15495937,0
1,0.95751894,1
0,0.10026306,0
0,0.2782489,0
0,0.014100615,0
0,0.042129792,0
0,0.7460181,0
0,0.011206454,0
0,0.19665575,0
0,0.030835457,0
0,0.05008284,0
0,0.0016956313,0
1,0.85948455,1
0,0.29569113,0
1,0.94439816,1
0,0.0022904312,0
0,0.09352712,0
0,0.003399532,0
0,0.05559311,0
0,0.02348576,0
0,0.0061785006,0
0,0.006346414,0
1,0.91058403,1
